시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
대구,2021,4,29.4,13.786666666666669,2.3,62.7,56.166666666666664,28.6,12.22,13.664444444444444,15.780000000000014,0,6,0,0.0,0.0,331.0,2.0,봄,1,2,0.0,낮음
대구,2021,5,30.8,17.938709677419357,6.7,140.0,65.38709677419355,32.1,11.358064516129032,17.80430107526881,30.400000000000013,0,13,0,0.0,0.0,331.0,2.0,봄,1,2,0.001,낮음
대구,2021,6,34.1,22.92,12.8,153.3,73.76666666666667,24.9,10.123333333333331,22.822222222222216,35.41333333333335,2,14,0,0.0,0.0,331.0,2.0,여름,2,2,0.049,낮음
대구,2021,7,36.6,26.47741935483871,19.5,329.4,81.83870967741936,22.8,7.812903225806452,26.307526881720424,75.50322580645162,2,21,1,0.0,272.0,331.0,2.0,여름,2,2,0.759,높음
대구,2021,8,35.5,25.148387096774194,19.4,331.0,85.64516129032258,26.5,6.919354838709677,25.31827956989247,71.95161290322581,4,23,0,0.0,0.0,331.0,2.0,여름,2,2,0.068,낮음
대구,2021,9,29.4,21.636666666666667,14.0,120.6,82.53333333333333,26.5,7.260000000000001,21.687777777777775,25.066666666666663,0,12,0,0.0,0.0,331.0,2.0,가을,3,2,0.0,낮음
대구,2021,10,29.5,16.04193548387097,1.6,58.8,76.58064516129032,21.4,9.748387096774191,16.331182795698922,20.003225806451617,0,6,0,0.0,0.0,331.0,2.0,가을,3,2,0.047,낮음
대구,2021,11,19.4,8.82,-2.0,51.9,70.66666666666667,31.1,10.473333333333333,9.043333333333328,7.23,0,2,0,0.0,0.0,331.0,2.0,가을,3,2,0.034,낮음
대구,2021,12,14.2,2.1225806451612903,-11.9,1.4,62.54838709677419,34.2,10.083870967741936,2.4118279569892422,5.038709677419354,0,1,0,0.0,0.0,331.0,2.0,겨울,4,2,0.037,낮음
대구,2022,1,11.8,-0.067741935483871,-9.0,1.7,51.03225806451613,30.0,9.806451612903226,-0.1344086021505428,0.3838709677419355,0,0,0,0.0,0.0,302.0,1.0,겨울,4,2,0.03,낮음
대구,2022,2,14.4,0.5821428571428572,-8.9,1.0,46.75,32.8,10.514285714285714,0.3488095238095189,0.125,0,0,0,0.0,0.0,302.0,1.0,겨울,4,2,0.067,낮음
대구,2022,3,22.4,8.741935483870968,-3.0,62.4,61.58064516129032,31.2,12.464516129032258,8.569892473118275,13.206451612903225,0,9,0,0.0,0.0,302.0,1.0,봄,1,2,0.029,낮음
대구,2022,4,30.1,15.023333333333332,1.9,66.7,54.8,26.5,13.47,14.987777777777774,11.58,0,4,0,0.0,0.0,302.0,1.0,봄,1,2,0.033,낮음
대구,2022,5,33.9,20.02258064516129,6.2,8.0,49.83870967741935,32.4,13.89032258064516,19.6516129032258,6.564516129032258,1,2,0,0.0,0.0,302.0,1.0,봄,1,2,0.091,낮음
대구,2022,6,37.3,23.496666666666663,12.1,136.4,71.9,28.5,10.526666666666667,23.369999999999997,27.006666666666668,5,16,0,0.0,0.0,302.0,1.0,여름,2,2,0.006,낮음
대구,2022,7,37.4,27.14516129032258,20.9,199.6,78.2258064516129,25.6,8.851612903225806,27.178494623655908,44.88387096774194,10,19,0,0.0,0.0,302.0,1.0,여름,2,2,0.031,낮음
대구,2022,8,36.0,26.225806451612904,15.5,192.0,81.3225806451613,22.7,7.896774193548388,26.388172043010748,45.974193548387106,7,18,0,0.0,0.0,302.0,1.0,여름,2,2,0.116,낮음
대구,2022,9,32.1,21.39333333333333,12.2,167.2,77.36666666666666,36.7,8.919999999999998,21.397777777777772,41.41000000000001,0,9,0,0.0,0.0,302.0,1.0,가을,3,2,0.0,낮음
대구,2022,10,29.4,14.97741935483871,3.6,33.199999999999996,69.45161290322581,28.7,10.28064516129032,15.247311827956985,7.390322580645172,0,4,0,0.0,0.0,302.0,1.0,가을,3,2,0.091,낮음
대구,2022,11,24.6,10.75,-5.8,33.3,62.53333333333333,25.3,11.59,11.091111111111108,4.036666666666677,0,5,0,0.0,0.0,302.0,1.0,가을,3,2,0.012,낮음
대구,2022,12,11.2,-0.7838709677419355,-10.8,8.0,56.193548387096776,34.6,9.287096774193548,-0.6741935483871001,5.532258064516139,0,2,0,0.0,0.0,302.0,1.0,겨울,4,2,0.0,낮음
대구,2023,1,17.0,0.2225806451612903,-14.4,34.1,56.67741935483871,34.7,10.0,0.1924731182795671,7.664516129032268,0,3,0,0.0,0.0,293.0,0.0,겨울,4,2,0.075,낮음
대구,2023,2,16.7,3.5107142857142857,-6.8,18.7,58.82142857142857,29.0,11.153571428571428,3.276190476190474,4.692857142857155,0,2,0,0.0,0.0,293.0,0.0,겨울,4,2,0.035,낮음
대구,2023,3,25.0,11.13548387096774,-3.3,53.49999999999999,52.0,29.3,13.741935483870968,10.8505376344086,12.07741935483872,0,4,0,0.0,0.0,293.0,0.0,봄,1,2,0.24,낮음
대구,2023,4,28.6,13.986666666666668,2.0,54.2,62.1,33.7,12.1,13.987777777777776,11.483333333333348,0,8,0,0.0,0.0,293.0,0.0,봄,1,2,0.027,낮음
대구,2023,5,35.0,18.77741935483871,4.5,127.9,67.96774193548387,26.4,11.5,18.64838709677419,23.88387096774195,1,8,0,0.0,0.0,293.0,0.0,봄,1,2,0.059,낮음
대구,2023,6,35.9,23.790000000000003,13.4,187.6,71.2,22.7,11.146666666666668,23.619999999999997,38.58666666666668,3,16,0,0.0,0.0,293.0,0.0,여름,2,2,0.134,낮음
대구,2023,7,35.0,26.219354838709677,17.9,390.5,85.80645161290323,25.8,7.574193548387096,26.08924731182796,98.58064516129032,4,21,1,0.0,444.0,293.0,0.0,여름,2,2,0.03,낮음
대구,2023,8,37.2,27.103225806451615,21.0,299.5,82.2258064516129,38.4,8.206451612903225,27.236559139784944,60.64838709677421,12,18,0,0.0,0.0,293.0,0.0,여름,2,2,0.189,낮음
대구,2023,9,30.8,23.003333333333337,15.1,215.5,84.16666666666667,21.3,7.603333333333333,23.161111111111108,55.50666666666668,0,17,0,0.0,0.0,293.0,0.0,가을,3,2,0.016,낮음
대구,2023,10,23.2,15.48709677419355,4.2,8.9,69.6774193548387,30.4,10.651612903225804,15.64086021505376,4.570967741935497,0,2,0,0.0,0.0,293.0,0.0,가을,3,2,0.127,낮음
대구,2023,11,26.7,8.143333333333334,-6.0,47.4,64.96666666666667,32.4,10.31,8.663333333333332,11.173333333333344,0,5,0,0.0,0.0,293.0,0.0,가을,3,2,0.076,낮음
대구,2023,12,18.8,2.725806451612903,-11.4,71.7,65.96774193548387,32.8,8.951612903225806,2.5967741935483857,16.07741935483872,0,3,0,0.0,0.0,293.0,0.0,겨울,4,2,0.084,낮음
대구,2024,1,13.7,1.1193548387096774,-11.3,28.9,65.45161290322581,31.9,9.103225806451611,1.0784946236559132,6.538709677419368,0,6,0,0.0,0.0,332.0,1.0,겨울,4,2,0.034,낮음
대구,2024,2,19.8,4.617241379310345,-4.1,83.2,77.0,32.9,8.813793103448276,4.663218390804597,18.8344827586207,0,11,0,0.0,0.0,332.0,1.0,겨울,4,2,0.027,낮음
대구,2024,3,22.4,7.193548387096774,-7.3,81.2,63.58064516129032,31.1,11.474193548387095,6.950537634408602,14.341935483870984,0,9,0,0.0,0.0,332.0,1.0,봄,1,2,0.039,낮음
대구,2024,4,29.9,15.75,4.7,84.80000000000001,67.16666666666667,24.9,11.243333333333334,15.585555555555551,22.093333333333344,0,8,0,0.0,0.0,332.0,1.0,봄,1,2,0.06,낮음
대구,2024,5,33.5,19.14516129032258,5.8,99.4,61.12903225806452,33.0,13.22258064516129,18.89032258064516,25.16451612903227,1,11,0,0.0,0.0,332.0,1.0,봄,1,2,0.018,낮음
대구,2024,6,38.3,25.03666666666667,12.1,131.8,60.2,25.2,12.62,24.99,16.986666666666682,6,7,0,0.0,0.0,332.0,1.0,여름,2,2,0.002,낮음
대구,2024,7,35.7,27.141935483870967,21.2,202.6,83.41935483870968,28.0,7.387096774193549,27.00537634408602,58.82903225806453,4,20,0,0.0,0.0,332.0,1.0,여름,2,2,0.114,낮음
대구,2024,8,36.8,29.006451612903227,21.8,55.4,74.61290322580645,27.9,10.425806451612903,29.066666666666663,12.651612903225828,24,14,0,0.0,0.0,332.0,1.0,여름,2,2,0.024,낮음
대구,2024,9,35.9,25.33,13.2,198.9,79.96666666666667,24.2,9.17,25.565555555555555,46.57333333333335,4,12,0,0.0,0.0,332.0,1.0,가을,3,2,0.068,낮음
대구,2024,10,28.6,16.816129032258065,6.1,130.8,79.70967741935483,29.7,9.109677419354838,16.993548387096773,29.50967741935485,0,11,0,0.0,0.0,332.0,1.0,가을,3,2,0.074,낮음
대구,2024,11,21.6,10.07,-0.1,72.1,76.06666666666666,27.0,8.99,10.403333333333334,15.490000000000007,0,3,0,0.0,0.0,332.0,1.0,가을,3,2,0.024,낮음
대구,2024,12,16.5,1.7580645161290325,-6.0,1.6,62.645161290322584,25.6,7.83225806451613,1.846236559139785,1.9451612903225908,0,1,0,0.0,0.0,332.0,1.0,겨울,4,2,0.0,낮음
인천,2020,1,10.1,0.5354838709677419,-6.3,61.6,68.51612903225806,49.6,7.564516129032258,0.413978494623656,13.63548387096774,0,4,0,0.0,0.0,0.0,0.0,겨울,4,3,0.009,낮음
인천,2020,2,14.1,1.393103448275862,-10.9,61.3,68.93103448275862,36.2,7.706896551724138,1.3000000000000005,12.26896551724138,0,7,0,0.0,0.0,0.0,0.0,겨울,4,3,0.032,낮음
인천,2020,3,19.0,5.680645161290323,-5.1,18.3,65.25806451612904,45.0,9.019354838709678,5.612903225806452,6.538709677419354,0,4,0,0.0,0.0,0.0,0.0,봄,1,3,0.041,낮음
인천,2020,4,21.5,9.453333333333337,1.1,19.4,63.5,41.6,7.95,9.22888888888889,4.766666666666667,0,3,0,0.0,0.0,0.0,0.0,봄,1,3,0.0,낮음
인천,2020,5,26.4,15.65483870967742,8.1,111.7,77.96774193548387,31.4,7.67741935483871,15.505376344086022,24.87741935483871,0,12,0,0.0,0.0,0.0,0.0,봄,1,3,0.026,낮음
인천,2020,6,28.5,20.766666666666666,13.2,184.2,83.2,36.4,6.59,20.704444444444444,25.576666666666668,0,10,0,0.0,0.0,0.0,0.0,여름,2,3,0.063,낮음
인천,2020,7,28.8,22.30322580645161,17.4,341.90000000000003,86.58064516129032,51.0,5.548387096774194,22.20107526881721,89.0225806451613,0,20,0,0.0,0.0,0.0,0.0,여름,2,3,0.006,낮음
인천,2020,8,32.2,25.34193548387097,21.4,498.9,90.38709677419357,49.9,4.370967741935484,25.247311827956988,115.25483870967744,0,19,0,0.0,0.0,0.0,0.0,여름,2,3,0.039,낮음
인천,2020,9,28.8,20.326666666666664,12.6,198.0,77.36666666666666,43.6,6.193333333333333,20.60666666666667,48.81666666666669,0,10,0,0.0,0.0,0.0,0.0,가을,3,3,0.037,낮음
인천,2020,10,22.4,13.525806451612905,4.2,8.6,65.83870967741936,30.6,8.406451612903227,13.71935483870968,1.8290322580645273,0,3,0,0.0,0.0,0.0,0.0,가을,3,3,0.0,낮음
인천,2020,11,18.9,7.246666666666667,-4.1,60.2,67.96666666666667,39.2,7.94,7.671111111111112,14.406666666666675,0,6,0,0.0,0.0,0.0,0.0,가을,3,3,0.0,낮음
인천,2020,12,9.0,-0.8161290322580645,-11.8,6.9,59.903225806451616,31.8,7.377419354838709,-0.5591397849462366,1.5580645161290434,0,4,0,0.0,0.0,0.0,0.0,겨울,4,3,0.002,낮음
인천,2021,1,11.2,-2.838709677419355,-17.8,18.0,55.16129032258065,44.6,8.416129032258064,-3.1580645161290324,3.7387096774193687,0,4,1,0.0,139452.0,426.0,0.0,겨울,4,3,0.704,높음
인천,2021,2,14.8,1.114285714285714,-9.8,12.2,63.5,39.5,9.164285714285716,0.9369047619047618,3.410714285714295,0,3,0,0.0,0.0,426.0,0.0,겨울,4,3,0.007,낮음
인천,2021,3,17.2,6.387096774193548,-2.7,96.5,76.58064516129032,36.9,8.929032258064517,6.286021505376344,19.5967741935484,0,5,0,0.0,0.0,426.0,0.0,봄,1,3,0.016,낮음
인천,2021,4,23.4,11.836666666666668,3.6,87.10000000000001,67.23333333333333,30.8,8.493333333333334,11.76,18.85666666666668,0,9,0,0.0,0.0,426.0,0.0,봄,1,3,0.001,낮음
인천,2021,5,25.4,15.187096774193549,7.1,206.0,78.54838709677419,37.7,7.593548387096774,14.980645161290322,43.6967741935484,0,15,0,0.0,0.0,426.0,0.0,봄,1,3,0.042,낮음
인천,2021,6,27.5,20.523333333333333,13.9,79.8,85.36666666666666,33.8,6.743333333333333,20.366666666666667,23.913333333333348,0,9,0,0.0,0.0,426.0,0.0,여름,2,3,0.042,낮음
인천,2021,7,33.2,26.08709677419355,19.6,114.5,81.90322580645162,30.1,6.254838709677419,25.923655913978493,26.46129032258066,1,12,0,0.0,0.0,426.0,0.0,여름,2,3,0.082,낮음
인천,2021,8,31.6,24.929032258064513,18.9,286.7,80.58064516129032,37.0,6.103225806451613,25.13978494623656,52.1451612903226,0,17,1,0.0,5692.0,426.0,0.0,여름,2,3,0.712,높음
인천,2021,9,28.2,21.58,15.1,150.2,77.86666666666666,31.0,6.816666666666666,21.63555555555556,45.110000000000014,0,7,0,0.0,0.0,426.0,0.0,가을,3,3,0.081,낮음
인천,2021,10,25.9,14.73225806451613,1.5,53.8,75.29032258064517,33.0,7.635483870967741,14.934408602150535,15.570967741935496,0,12,0,0.0,0.0,426.0,0.0,가을,3,3,0.0,낮음
인천,2021,11,19.5,7.533333333333333,-2.8,63.0,72.96666666666667,39.7,8.42,7.777777777777778,9.780000000000014,0,6,0,0.0,0.0,426.0,0.0,가을,3,3,0.026,낮음
인천,2021,12,10.4,0.1838709677419354,-14.1,10.6,64.06451612903226,33.1,8.77741935483871,0.5451612903225806,7.045161290322595,0,5,0,0.0,0.0,426.0,0.0,겨울,4,3,0.015,낮음
인천,2022,1,8.0,-2.732258064516129,-9.6,6.5,55.483870967741936,31.9,7.587096774193548,-2.832258064516129,1.3838709677419492,0,4,0,0.0,0.0,440.0,2.0,겨울,4,3,0.064,낮음
인천,2022,2,8.8,-1.7857142857142858,-9.4,4.800000000000001,58.142857142857146,36.6,7.489285714285715,-1.9809523809523808,1.2500000000000109,0,2,0,0.0,0.0,440.0,2.0,겨울,4,3,0.0,낮음
인천,2022,3,18.1,5.216129032258064,-5.2,80.7,72.70967741935483,39.3,9.261290322580646,5.048387096774194,17.370967741935498,0,7,0,0.0,0.0,440.0,2.0,봄,1,3,0.0,낮음
인천,2022,4,23.0,11.3,0.8,36.2,72.43333333333334,32.9,8.586666666666668,11.19,6.336666666666681,0,5,0,0.0,0.0,440.0,2.0,봄,1,3,0.108,낮음
인천,2022,5,25.1,16.16774193548387,6.0,14.6,68.64516129032258,34.3,8.345161290322581,15.958064516129031,6.232258064516145,0,3,0,0.0,0.0,440.0,2.0,봄,1,3,0.001,낮음
인천,2022,6,28.8,21.206666666666667,14.3,277.6,80.56666666666666,41.9,6.91,21.034444444444446,33.89333333333335,0,12,0,0.0,0.0,440.0,2.0,여름,2,3,0.208,낮음
인천,2022,7,33.5,25.32903225806452,20.4,206.5,86.64516129032258,36.7,5.396774193548388,25.206451612903223,67.42258064516132,1,16,0,0.0,0.0,440.0,2.0,여름,2,3,0.071,낮음
인천,2022,8,31.9,24.287096774193547,14.7,471.5,86.41935483870968,38.4,5.012903225806451,24.521505376344088,108.52258064516133,0,22,0,0.0,0.0,440.0,2.0,여름,2,3,0.0,낮음
인천,2022,9,30.4,20.766666666666666,11.1,210.8,76.53333333333333,34.9,8.15,20.86888888888889,56.70666666666669,0,8,0,0.0,0.0,440.0,2.0,가을,3,3,0.0,낮음
인천,2022,10,23.0,13.083870967741936,3.6,131.4,72.74193548387096,43.2,8.329032258064515,13.204301075268818,29.670967741935502,0,5,0,0.0,0.0,440.0,2.0,가을,3,3,0.0,낮음
인천,2022,11,22.1,8.793333333333333,-7.9,58.2,70.03333333333333,31.4,9.156666666666666,9.292222222222223,9.95333333333336,0,3,0,0.0,0.0,440.0,2.0,가을,3,3,0.0,낮음
인천,2022,12,9.0,-3.232258064516129,-13.2,12.7,54.74193548387097,34.3,7.574193548387097,-3.240860215053762,6.287096774193577,0,5,0,0.0,0.0,440.0,2.0,겨울,4,3,0.035,낮음
인천,2023,1,11.8,-2.3129032258064517,-17.0,39.400000000000006,59.516129032258064,33.1,8.229032258064516,-2.379569892473117,8.738709677419383,0,5,0,0.0,0.0,436.0,0.0,겨울,4,3,0.012,낮음
인천,2023,2,9.5,0.5607142857142857,-6.1,2.8,65.75,29.5,8.335714285714285,0.5011904761904774,0.9750000000000204,0,1,0,0.0,0.0,436.0,0.0,겨울,4,3,0.0,낮음
인천,2023,3,21.0,6.816129032258064,-2.5,27.1,65.3225806451613,33.5,10.158064516129032,6.588172043010753,6.119354838709698,0,4,0,0.0,0.0,436.0,0.0,봄,1,3,0.046,낮음
인천,2023,4,23.5,11.773333333333332,2.5,96.5,67.2,41.1,8.923333333333334,11.685555555555558,20.72666666666669,0,9,0,0.0,0.0,436.0,0.0,봄,1,3,0.083,낮음
인천,2023,5,25.5,16.677419354838708,6.5,175.5,75.87096774193549,33.3,8.67741935483871,16.415053763440863,34.39032258064519,0,6,0,0.0,0.0,436.0,0.0,봄,1,3,0.188,낮음
인천,2023,6,30.9,20.796666666666667,14.4,222.4,85.56666666666666,28.9,6.386666666666667,20.671111111111113,45.30666666666669,0,11,0,0.0,0.0,436.0,0.0,여름,2,3,0.104,낮음
인천,2023,7,33.2,25.112903225806452,20.4,383.5,87.16129032258064,34.6,6.335483870967742,25.000000000000004,99.14193548387098,1,18,0,0.0,0.0,436.0,0.0,여름,2,3,0.186,낮음
인천,2023,8,33.7,25.80967741935484,20.1,303.7,84.19354838709677,29.5,6.564516129032258,25.95591397849463,62.86774193548389,2,17,0,0.0,0.0,436.0,0.0,여름,2,3,0.136,낮음
인천,2023,9,30.6,22.290000000000003,13.6,159.3,81.73333333333333,24.4,7.253333333333334,22.39666666666667,41.886666666666684,0,13,1,0.0,193.0,436.0,0.0,가을,3,3,0.051,낮음
인천,2023,10,22.5,14.416129032258064,5.1,27.3,74.0,27.4,9.235483870967744,14.637634408602151,7.916129032258086,0,5,0,0.0,0.0,436.0,0.0,가을,3,3,0.151,낮음
인천,2023,11,22.9,5.746666666666667,-7.0,116.8,70.3,43.7,8.43,6.290000000000003,27.13333333333336,0,8,0,0.0,0.0,436.0,0.0,가을,3,3,0.162,낮음
인천,2023,12,15.8,0.335483870967742,-13.9,77.60000000000001,68.90322580645162,35.3,8.251612903225807,0.1666666666666692,15.177419354838731,0,7,0,0.0,0.0,436.0,0.0,겨울,4,3,0.13,낮음
인천,2024,1,8.5,-1.6290322580645162,-13.9,20.2,66.74193548387096,29.1,8.125806451612904,-1.61827956989247,7.216129032258085,0,5,0,0.0,0.0,522.0,1.0,겨울,4,3,0.0,낮음
인천,2024,2,16.0,2.268965517241379,-5.8,70.4,77.24137931034483,27.7,8.620689655172415,2.1954022988505777,16.73448275862071,0,10,0,0.0,0.0,522.0,1.0,겨울,4,3,0.0,낮음
인천,2024,3,19.9,5.245161290322581,-7.8,36.2,65.96774193548387,39.3,10.167741935483871,5.118279569892477,6.780645161290344,0,8,0,0.0,0.0,522.0,1.0,봄,1,3,0.053,낮음
인천,2024,4,26.5,13.633333333333333,1.5,43.4,67.7,24.6,11.303333333333336,13.33777777777778,11.813333333333354,0,4,0,0.0,0.0,522.0,1.0,봄,1,3,0.079,낮음
인천,2024,5,25.3,16.341935483870966,6.8,112.7,73.45161290322581,34.6,9.609677419354838,16.279569892473123,25.196774193548407,0,9,0,0.0,0.0,522.0,1.0,봄,1,3,0.046,낮음
인천,2024,6,33.5,22.19333333333333,12.8,101.9,71.66666666666667,35.9,10.163333333333332,22.017777777777784,18.39666666666669,1,6,0,0.0,0.0,522.0,1.0,여름,2,3,0.025,낮음
인천,2024,7,32.2,25.361290322580647,19.5,392.9,87.41935483870968,44.0,5.835483870967742,25.23763440860216,92.59032258064518,0,22,0,0.0,0.0,522.0,1.0,여름,2,3,0.288,낮음
인천,2024,8,34.7,27.48064516129032,20.2,176.9,83.25806451612904,33.7,6.912903225806452,27.544086021505382,41.25161290322582,2,19,0,0.0,0.0,522.0,1.0,여름,2,3,0.218,낮음
인천,2024,9,32.7,23.98,14.8,194.1,80.4,33.2,7.436666666666667,24.103333333333342,45.490000000000016,0,13,0,0.0,0.0,522.0,1.0,가을,3,3,0.023,낮음
인천,2024,10,23.9,15.151612903225804,5.3,66.8,77.03225806451613,33.2,9.083870967741934,15.426881720430114,15.048387096774194,0,6,0,0.0,0.0,522.0,1.0,가을,3,3,0.0,낮음
인천,2024,11,22.2,8.14,-7.8,44.5,72.06666666666666,28.9,8.889999999999999,8.577777777777785,7.693333333333333,0,5,0,0.0,0.0,522.0,1.0,가을,3,3,0.02,낮음
인천,2024,12,12.8,-0.3612903225806452,-7.9,5.2,61.32258064516129,24.1,7.225806451612903,-0.4096774193548316,3.8483870967741938,0,3,0,0.0,0.0,522.0,1.0,겨울,4,3,0.0,낮음
광주,2020,1,16.5,3.1516129032258067,-5.2,88.2,72.51612903225806,29.6,8.625806451612902,3.0301075268817206,18.46451612903226,0,8,0,0.0,0.0,0.0,0.0,겨울,4,4,0.088,낮음
광주,2020,2,17.6,4.13448275862069,-7.0,52.3,70.41379310344827,30.9,10.482758620689657,3.994252873563218,12.155172413793103,0,8,0,0.0,0.0,0.0,0.0,겨울,4,4,0.018,낮음
광주,2020,3,21.7,7.609677419354839,-5.3,42.3,66.29032258064517,30.3,11.980645161290322,7.498924731182796,10.258064516129032,0,5,0,0.0,0.0,0.0,0.0,봄,1,4,0.0,낮음
광주,2020,4,24.8,10.153333333333334,-2.1,56.900000000000006,61.13333333333333,31.2,12.673333333333334,9.996666666666666,14.5,0,4,0,0.0,0.0,0.0,0.0,봄,1,4,0.0,낮음
광주,2020,5,29.0,17.674193548387095,8.6,117.3,73.87096774193549,33.5,11.3,17.511827956989247,25.938709677419357,0,9,0,0.0,0.0,0.0,0.0,봄,1,4,0.037,낮음
광주,2020,6,33.1,22.69,11.3,269.2,78.8,32.1,9.316666666666666,22.662222222222223,56.416666666666664,1,13,0,0.0,0.0,0.0,0.0,여름,2,4,0.007,낮음
광주,2020,7,29.4,22.95483870967742,16.7,393.0,87.51612903225806,28.7,5.890322580645161,22.81935483870968,86.19677419354839,0,23,0,0.0,0.0,0.0,0.0,여름,2,4,0.0,낮음
광주,2020,8,32.4,26.903225806451612,20.9,383.0,86.90322580645162,41.3,5.967741935483871,26.861290322580643,89.09032258064518,0,20,0,0.0,0.0,0.0,0.0,여름,2,4,0.083,낮음
광주,2020,9,31.1,20.58,11.4,220.9,83.1,40.2,7.986666666666666,20.86888888888889,58.42000000000001,0,14,0,0.0,0.0,0.0,0.0,가을,3,4,0.074,낮음
광주,2020,10,24.6,14.274193548387096,3.6,19.4,68.80645161290323,24.1,10.383870967741936,14.495698924731183,4.40322580645162,0,3,0,0.0,0.0,0.0,0.0,가을,3,4,0.042,낮음
광주,2020,11,22.7,9.52,-0.9,50.5,67.53333333333333,29.4,9.5,9.754444444444443,11.783333333333344,0,5,0,0.0,0.0,0.0,0.0,가을,3,4,0.093,낮음
광주,2020,12,12.3,1.6225806451612903,-9.6,18.3,65.12903225806451,28.5,9.693548387096774,1.9225806451612903,2.590322580645168,0,4,0,0.0,0.0,0.0,0.0,겨울,4,4,0.014,낮음
광주,2021,1,15.1,0.2451612903225806,-17.5,33.2,71.2258064516129,33.1,9.85483870967742,-0.0161290322580646,8.561290322580659,0,8,1,0.0,1219.0,181.0,0.0,겨울,4,4,0.846,높음
광주,2021,2,20.6,4.257142857142857,-5.2,27.4,63.892857142857146,32.9,10.87857142857143,4.074999999999999,5.8321428571428715,0,6,0,0.0,0.0,181.0,0.0,겨울,4,4,0.016,낮음
광주,2021,3,22.2,8.974193548387097,-3.9,109.2,72.48387096774194,30.0,12.387096774193548,8.84731182795699,24.032258064516142,0,8,0,0.0,0.0,181.0,0.0,봄,1,4,0.086,낮음
광주,2021,4,27.2,13.766666666666667,1.5,68.1,57.46666666666667,29.0,12.156666666666666,13.643333333333334,17.536666666666683,0,5,0,0.0,0.0,181.0,0.0,봄,1,4,0.0,낮음
광주,2021,5,31.4,17.616129032258065,5.0,131.3,68.0,36.1,11.73225806451613,17.431182795698923,28.92580645161292,0,10,0,0.0,0.0,181.0,0.0,봄,1,4,0.053,낮음
광주,2021,6,33.7,22.876666666666665,13.2,174.4,73.63333333333334,28.1,10.243333333333334,22.796666666666667,38.61666666666669,2,16,0,0.0,0.0,181.0,0.0,여름,2,4,0.007,낮음
광주,2021,7,34.5,26.425806451612903,18.6,372.0,80.64516129032258,27.8,7.858064516129032,26.273118279569893,85.6967741935484,3,16,0,0.0,0.0,181.0,0.0,여름,2,4,0.074,낮음
광주,2021,8,34.4,25.706451612903223,19.7,284.8,82.54838709677419,30.5,7.796774193548386,25.812903225806455,63.02580645161293,1,19,0,0.0,0.0,181.0,0.0,여름,2,4,0.0,낮음
광주,2021,9,29.3,22.290000000000003,13.2,153.8,81.93333333333334,26.4,7.496666666666666,22.385555555555552,31.99333333333336,0,14,0,0.0,0.0,181.0,0.0,가을,3,4,0.0,낮음
광주,2021,10,28.6,15.71935483870968,1.8,41.0,77.09677419354838,21.8,10.338709677419354,16.036559139784945,15.77419354838712,0,6,0,0.0,0.0,181.0,0.0,가을,3,4,0.034,낮음
광주,2021,11,21.7,9.026666666666667,-1.5,64.1,76.2,32.6,10.503333333333334,9.175555555555556,9.890000000000024,0,6,0,0.0,0.0,181.0,0.0,가을,3,4,0.027,낮음
광주,2021,12,14.4,2.8677419354838714,-9.1,3.8,70.90322580645162,30.7,9.916129032258064,3.152688172043011,5.706451612903254,0,1,1,0.0,8250.0,181.0,0.0,겨울,4,4,0.558,보통
광주,2022,1,11.6,0.1225806451612903,-6.7,3.2,64.51612903225806,29.7,9.209677419354838,0.1204301075268815,0.777419354838738,0,0,0,0.0,0.0,198.0,2.0,겨울,4,4,0.0,낮음
광주,2022,2,15.0,0.7357142857142858,-7.1,3.7,58.32142857142857,27.8,9.939285714285717,0.5547619047619045,0.8821428571428855,0,1,0,0.0,0.0,198.0,2.0,겨울,4,4,0.057,낮음
광주,2022,3,22.6,8.164516129032258,-3.4,94.7,69.6774193548387,35.3,12.62258064516129,7.9602150537634415,20.25806451612906,0,10,0,0.0,0.0,198.0,2.0,봄,1,4,0.044,낮음
광주,2022,4,28.1,14.186666666666667,-0.8,114.6,60.733333333333334,23.9,13.95,14.08222222222222,20.950000000000024,0,5,0,0.0,0.0,198.0,2.0,봄,1,4,0.04,낮음
광주,2022,5,32.9,18.741935483870968,4.3,4.9,55.74193548387097,25.3,14.325806451612904,18.50537634408602,7.651612903225833,0,2,0,0.0,0.0,198.0,2.0,봄,1,4,0.005,낮음
광주,2022,6,34.4,23.323333333333338,14.0,150.9,74.86666666666666,29.9,9.526666666666667,23.128888888888888,33.340000000000025,2,18,0,0.0,0.0,198.0,2.0,여름,2,4,0.0,낮음
광주,2022,7,35.7,26.703225806451613,20.5,194.6,79.61290322580645,26.1,8.07741935483871,26.70107526881721,43.71612903225809,2,15,0,0.0,0.0,198.0,2.0,여름,2,4,0.0,낮음
광주,2022,8,32.8,26.07741935483871,15.0,144.4,83.09677419354838,31.7,7.32258064516129,26.18494623655914,33.25161290322583,0,21,0,0.0,0.0,198.0,2.0,여름,2,4,0.007,낮음
